%			Universidad de Costa Rica " 
% 		    Escuela de Ingeniería Eléctrica" 
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica" 
 
%		Proyecto 1 - Biometría de Pasos" 
%	Vectores de características para el audio 1 y 2 de los datos test" 
 
% Creado por: Raquel Sofía Corrales Marín 
% Fecha de creación: 20/9/2022 
 
@relation pasos_test_clase1_y_clase2 
 
@attribute atributo1 NUMERIC 
@attribute atributo2 NUMERIC 
@attribute atributo3 NUMERIC 
@attribute atributo4 NUMERIC 
@attribute atributo5 NUMERIC 
@attribute atributo6 NUMERIC 
@attribute atributo7 NUMERIC 
@attribute atributo8 NUMERIC 
@attribute atributo9 NUMERIC 
@attribute atributo10 NUMERIC 
@attribute atributo11 NUMERIC 
@attribute atributo12 NUMERIC 
@attribute atributo13 NUMERIC 
@attribute atributo14 NUMERIC 
@attribute atributo15 NUMERIC 
@attribute atributo16 NUMERIC 
@attribute atributo17 NUMERIC 
@attribute atributo18 NUMERIC 
@attribute atributo19 NUMERIC 
@attribute atributo20 NUMERIC 
@attribute atributo21 NUMERIC 
@attribute atributo22 NUMERIC 
@attribute atributo23 NUMERIC 
@attribute atributo24 NUMERIC 
@attribute atributo25 NUMERIC 
@attribute atributo26 NUMERIC 
@attribute atributo27 NUMERIC 
@attribute atributo28 NUMERIC 
@attribute atributo29 NUMERIC 
@attribute atributo30 NUMERIC 
@attribute atributo31 NUMERIC 
@attribute atributo32 NUMERIC  
@attribute atributo33 NUMERIC 
@attribute atributo34 NUMERIC 
@attribute class {clase1, clase2}
 
@data 
0.0685747,0.00195214,3.02076,0.245113,0.287538,0.315578,0.00248484,0.0243583,-27.809,2.13953,0.601667,0.491957,0.134736,0.0616386,0.117808,0.0372531,0.110073,0.0978389,0.0744508,0.0447452,0.0211207,0.00975677,0.00189461,0.0407954,0.00731496,0.0183255,0.00451946,0.105547,0.00105389,0.00274354,0.0123969,0.0810938,0.00235616,0.0382125, clase2
0.0593895,0.00125194,3.04916,0.228425,0.283451,0.244441,0.00225421,0.0258583,-28.4448,2.15281,0.788474,0.498628,0.105998,0.0698154,0.163491,0.0807663,0.0595676,0.0520918,0.00491429,-0.0257558,0.0184061,0.0113661,0.00140791,0.0430513,0.00861857,0.0168854,0.00411855,0.157733,0.000789733,0.00285064,0.0106714,0.0467221,0.00192305,0.0454057, clase2
0.0611836,0.00167285,3.06968,0.231496,0.284125,0.273098,0.00254917,0.0239125,-27.7179,2.41499,0.775863,0.422984,0.0386573,0.0244761,0.125082,0.0356378,0.082549,0.100918,0.0574953,-0.00765421,0.00439693,0.0123044,0.00198026,0.0520471,0.00912779,0.0302483,0.00661921,0.0916429,0.000952533,0.00430658,0.0146506,0.0487524,0.0027049,0.0329446, clase2
0.0499542,0.000681047,3.03574,0.220464,0.282853,0.190421,0.002949,0.0194875,-29.5271,2.4574,0.943481,0.573528,0.181578,0.0886313,0.0585535,0.0223329,0.0825279,0.0832864,0.00988394,-0.00839403,0.0195609,0.0207886,0.00114373,0.0467274,0.0112025,0.029997,0.00517424,0.105996,0.000751755,0.00260698,0.0154994,0.0406928,0.00173182,0.0337598, clase2
0.0471577,0.0015647,3.02692,0.198971,0.266445,0.180572,0.00283463,0.0209792,-28.2696,2.25565,0.750187,0.585045,0.160783,0.0351938,0.0292786,-0.00438617,-0.000784161,0.00991191,-0.0512202,-0.0602907,-0.0621632,0.0259497,0.00200952,0.0622808,0.0103397,0.0252757,0.00478161,0.0903146,0.000788422,0.00366976,0.0196937,0.0298811,0.00181354,0.0339378, clase2
0.0486372,0.00774008,3.05041,0.212937,0.283057,0.16947,0.00333824,0.0145333,-25.7457,2.71057,0.700691,0.539023,0.180434,0.00166209,0.0719273,0.00992474,0.0195209,0.00564806,-0.0693811,-0.0787854,-0.0597908,0.0149419,0.001814,0.0458761,0.0173912,0.0219495,0.00584188,0.0780172,0.000638122,0.00332536,0.0257871,0.0580026,0.00169064,0.0313832, clase2
0.0632757,0.000811768,3.05635,0.225328,0.280197,0.268623,0.00268854,0.0267167,-28.8124,2.2194,0.581016,0.590868,0.134851,0.0288928,0.126086,0.0186349,0.0216112,0.0218047,-0.0214809,-0.0521109,-0.0339906,0.0101597,0.00171297,0.0446392,0.0151499,0.030232,0.00736145,0.0884623,0.0010091,0.0032346,0.0177756,0.0472598,0.00229818,0.03179, clase2
0.0709189,0.00170538,3.06224,0.244406,0.288586,0.330727,0.00212519,0.0298583,-27.5174,2.2623,0.730408,0.492051,0.131145,0.0219109,0.117643,0.0479201,0.0772197,0.0910385,0.044067,0.00958522,-0.0133794,0.0122517,0.00162854,0.0502747,0.0124578,0.0180224,0.00728749,0.0891204,0.00101147,0.00335422,0.0152423,0.0516623,0.00301882,0.0312678, clase2
0.0848364,0.00486304,3.07266,0.255648,0.288516,0.421372,0.00183324,0.0419292,-26.2507,2.07658,0.791432,0.451612,0.133376,0.0797312,0.111927,0.047024,0.0993588,0.0246938,-0.01184,-0.040493,-0.0159855,0.0127067,0.00199101,0.0497382,0.0123274,0.0191918,0.00501918,0.0681681,0.00105323,0.00323134,0.0214328,0.0549819,0.00260911,0.027602, clase2
0.0654365,0.00139266,3.0289,0.241849,0.284296,0.322899,0.00215517,0.02785,-28.3469,2.31323,0.800292,0.456517,0.155961,0.0502608,0.15167,0.0888023,0.119284,0.0978957,0.0472874,0.0303419,0.0112322,0.0111614,0.00145171,0.0754022,0.00779124,0.0217944,0.00525902,0.0833636,0.00091228,0.00338598,0.0157489,0.0542756,0.00216889,0.0379577, clase2
0.0578829,0.0105129,3.09925,0.226932,0.285434,0.237206,0.00254338,0.0221917,-25.211,2.38816,0.769029,0.490667,0.0185615,0.0433973,0.0327995,0.0268149,0.054754,0.0242016,0.0207727,-0.00770052,0.00701595,0.0126194,0.00184292,0.043098,0.0159736,0.0265913,0.00617908,0.06107,0.000879592,0.00443306,0.0172152,0.0849427,0.00238812,0.0319145, clase2
0.0730944,0.00260344,3.02492,0.237484,0.28098,0.350907,0.00210924,0.0348833,-27.0135,1.98053,0.730773,0.515065,0.117534,0.0867896,0.156699,0.0728379,0.0707583,0.0211087,0.0214762,-0.00213519,-0.0036544,0.01994,0.00180367,0.0567388,0.0102274,0.0161627,0.00475048,0.0807516,0.0008644,0.00276285,0.0130806,0.0549668,0.00269269,0.0319808, clase2
0.0672348,0.00677081,3.07804,0.242533,0.291464,0.28536,0.00215426,0.0249458,-25.7467,2.42449,0.622707,0.558595,0.139701,0.0440756,0.126801,0.0773227,0.023592,-0.000443488,-0.0737691,-0.0821138,-0.0162096,0.0130639,0.0020417,0.0551447,0.0205427,0.0179824,0.00673331,0.0732407,0.000926319,0.00332344,0.0328032,0.044658,0.00266047,0.0296177, clase2
0.0620192,0.00191326,3.0618,0.229891,0.283281,0.276721,0.00238634,0.0264375,-27.333,2.31578,0.504816,0.498432,0.222519,0.123569,0.177977,0.128075,0.0586128,0.0424853,0.00844956,-0.0346069,-0.0326251,0.0121965,0.00322962,0.0491858,0.00949719,0.0186446,0.00706285,0.0765625,0.00111194,0.00409254,0.0337187,0.0394619,0.00264633,0.0291873, clase2
0.0747843,0.00952246,3.02828,0.260277,0.292717,0.376074,0.0021114,0.0319333,-25.5762,2.21741,0.796576,0.491286,0.275781,0.131134,0.166836,0.108137,0.0885338,0.0291075,0.00354958,0.0154405,0.0189328,0.0105694,0.00137227,0.068582,0.00887484,0.0223037,0.0039583,0.0992695,0.000737946,0.00214753,0.0153313,0.0512492,0.00191347,0.0383397, clase2
0.0837195,0.00814413,3.06789,0.266608,0.294176,0.425184,0.00203625,0.0378,-25.7689,2.2251,0.788564,0.487135,0.205678,0.0603825,0.164751,0.0822477,0.0501745,0.0241147,0.015444,-0.0222338,-0.0210415,0.0134947,0.00181602,0.0597971,0.0104729,0.0224802,0.00588895,0.0678734,0.00102945,0.00264209,0.0198227,0.0589691,0.00241939,0.030441, clase2
0.070571,0.00268073,3.05395,0.253292,0.289734,0.366287,0.00225704,0.027225,-27.2765,2.37091,0.835927,0.52374,0.169607,0.0553437,0.112519,0.0410339,0.036652,-0.0229462,-0.00145962,-0.0565483,-0.0521543,0.0147313,0.00140541,0.0586395,0.0135217,0.0235702,0.00507379,0.082827,0.000684614,0.002079,0.0144941,0.0622241,0.00150383,0.0341173, clase2
0.0658866,0.0149546,3.04502,0.246926,0.292342,0.282091,0.00216517,0.02225,-24.9895,2.44873,0.788105,0.475241,0.192103,0.10529,0.214296,0.0589692,0.0596462,0.033085,-0.00455766,-0.00270213,-0.0071713,0.0121902,0.00126753,0.061069,0.0134548,0.0201909,0.00392892,0.0645236,0.000583688,0.00221525,0.0163796,0.0884849,0.0024124,0.0367837, clase2
0.0713211,0.00258973,3.05086,0.244386,0.287493,0.32255,0.00229503,0.0288667,-27.2808,2.24405,0.774577,0.451337,0.128874,0.0930805,0.107165,0.0178666,-0.0246577,0.00259528,-0.029205,-0.032951,-0.048414,0.0151033,0.00189409,0.0649372,0.0172767,0.0210022,0.00546563,0.0714339,0.00128496,0.00323749,0.014034,0.0512983,0.0024237,0.0306204, clase2
0.0742175,0.00332726,3.02987,0.248672,0.289534,0.344395,0.00229176,0.0254833,-26.8711,2.33057,0.538322,0.505047,0.181785,0.013393,0.116154,0.020812,0.0462594,0.0244619,-0.0197872,-0.0131975,-0.0480359,0.0172468,0.00203294,0.0634246,0.0146678,0.0193778,0.00404074,0.106016,0.000984722,0.00315601,0.0136467,0.0433536,0.00254152,0.0375308, clase2
0.0780954,0.0037108,3.07948,0.253562,0.293028,0.368071,0.00189142,0.0309208,-26.4809,2.40105,0.710672,0.442866,0.162964,0.0115174,0.0554956,0.000118407,0.0148803,0.00228084,-0.0413711,-0.0336392,-0.0368993,0.024142,0.00201694,0.0634453,0.0214934,0.0243793,0.0052747,0.0684424,0.00100729,0.00378371,0.0147234,0.0386649,0.00290178,0.0283311, clase2
0.0732173,0.00270482,3.03472,0.242699,0.284643,0.357366,0.00217373,0.0298042,-27.0527,2.28454,0.653903,0.48451,0.211807,0.0224614,0.0808495,0.0318658,0.0353707,-0.0295463,-0.0285172,-0.0132205,-0.0773987,0.0196722,0.0018797,0.055329,0.0138322,0.0192707,0.00551028,0.0982935,0.000947233,0.00322915,0.0151732,0.0444538,0.00282863,0.0338109, clase2
0.0784893,0.0152274,3.06486,0.263778,0.298571,0.352035,0.00210181,0.0249167,-24.7911,2.48161,0.80248,0.500356,0.213663,0.0520682,0.103606,-0.0153172,-0.0119712,-0.0200642,-0.0392618,-0.0249582,-0.0479639,0.0114446,0.00121555,0.055108,0.0224366,0.020262,0.00592135,0.0800865,0.000769118,0.00264771,0.0136765,0.0605688,0.00238237,0.0322007, clase2
0.0830819,0.00327712,3.05156,0.260485,0.291204,0.408614,0.00185653,0.0354208,-27.1861,2.13582,0.698453,0.49694,0.153578,0.118127,0.108553,0.0269857,0.0294745,0.00101026,-0.0149067,-0.0146746,-0.0277635,0.0137018,0.00182156,0.0621215,0.0149527,0.0186101,0.00562286,0.0744871,0.00109648,0.00360641,0.0130181,0.0540868,0.00258615,0.0315464, clase2
0.0705897,0.00160438,3.02884,0.243067,0.287258,0.339407,0.00221894,0.0303292,-27.734,2.13067,0.586627,0.617862,0.196159,0.0782741,0.114585,0.00569002,-0.0116346,-0.0760376,-0.103625,-0.0682128,-0.0668516,0.0179358,0.00152849,0.0489378,0.0176227,0.0159297,0.00475743,0.102748,0.000833435,0.00237615,0.0124337,0.059393,0.00213163,0.0365516, clase2
0.0750406,0.0153993,3.0979,0.25265,0.29307,0.352312,0.00191868,0.0281583,-24.5205,2.26924,0.656768,0.481711,0.192797,0.0225493,0.109486,0.0458138,0.0130443,0.0112354,-0.0426085,-0.0336871,-0.0255548,0.0110419,0.00147334,0.0491835,0.018377,0.0214077,0.00511167,0.108002,0.000961336,0.00296636,0.0143797,0.0538816,0.00282104,0.0358461, clase2
0.0586393,0.0042655,3.03295,0.231565,0.282623,0.273731,0.00230308,0.023975,-26.5523,2.2153,0.506343,0.481672,0.161403,0.045478,0.161131,0.0619499,0.109128,0.0951061,0.0171491,-0.0494599,-0.0712711,0.00827448,0.00168026,0.0486211,0.00803314,0.0202733,0.00316154,0.179968,0.000836094,0.00255012,0.0119596,0.0371599,0.00238973,0.0516568, clase2
0.0540925,0.0155722,3.10335,0.23145,0.291287,0.210884,0.00257131,0.0159417,-24.8715,2.70218,0.805956,0.490576,0.0422665,-0.0573901,0.040907,0.0404482,0.0904356,0.100189,0.0365919,0.00183825,-0.0431068,0.0103017,0.00120452,0.0530635,0.0180679,0.0305677,0.00456067,0.0873006,0.000591081,0.00277624,0.0207601,0.0652614,0.00308075,0.0347669, clase2
0.0434215,0.00323441,3.08386,0.187379,0.265715,0.153771,0.00280694,0.0179583,-26.5631,2.36886,0.445791,0.438302,0.109638,0.063885,0.136057,0.0148913,0.0847286,0.0615502,0.0461326,0.0329606,0.0385791,0.00958103,0.0022823,0.0787453,0.0150313,0.0271447,0.00623521,0.0843033,0.00120834,0.00364456,0.0125324,0.0471911,0.00263966,0.0364607, clase2
0.0564368,0.00282166,3.01231,0.229479,0.284405,0.239327,0.00281821,0.0151833,-27.2708,2.34193,0.33979,0.468612,0.262852,0.0303677,0.113396,0.0482435,0.0409821,-0.058909,-0.0702598,0.00236114,0.00174732,0.0096645,0.00191645,0.0786532,0.0119989,0.0162082,0.00408851,0.149378,0.000835297,0.00252928,0.0105373,0.0455185,0.00171326,0.0505803, clase2
0.092438,0.00472788,3.07783,0.267265,0.293143,0.484657,0.00161269,0.04765,-26.3415,2.09537,0.554657,0.395096,0.164275,0.0790472,0.148888,0.0838233,0.0544943,0.0103438,-0.0301215,-0.01543,0.0338949,0.00986099,0.0024953,0.0750314,0.0107892,0.018834,0.00574989,0.0897173,0.0011889,0.00340487,0.0140897,0.0397843,0.00252255,0.0336776, clase2
0.0887768,0.0028346,3.03545,0.262513,0.287631,0.501535,0.00181744,0.0537833,-27.0104,1.96019,0.623065,0.395405,0.20354,0.126411,0.204694,0.108183,0.0829974,0.0510453,0.0438347,0.010477,-0.00391984,0.00715568,0.00159035,0.046727,0.00777359,0.013935,0.00440802,0.0946215,0.00113132,0.0029324,0.0249973,0.0619214,0.00237243,0.0356225, clase2
0.0868973,0.00406654,3.07402,0.266428,0.295463,0.435509,0.00184009,0.0387292,-26.4462,2.10207,0.693373,0.467125,0.156071,0.0993118,0.161709,0.0369207,0.0309433,0.0424112,0.0193175,0.0198074,0.0180701,0.00923377,0.00154223,0.0598438,0.0124206,0.0199738,0.00577056,0.0874615,0.00123321,0.00285196,0.0169677,0.0498703,0.00245993,0.0328772, clase2
0.0871723,0.00281172,3.07088,0.256124,0.289163,0.421591,0.00184325,0.0376292,-27.027,2.10478,0.628155,0.435999,0.0972634,0.110644,0.128188,0.0316281,-0.00611947,0.00016783,-0.00544348,-0.0650397,-0.0306023,0.0105885,0.0024367,0.0514388,0.012484,0.0170725,0.00671513,0.0805179,0.00160887,0.00460655,0.0194895,0.0491904,0.00274223,0.02898, clase2
0.0783809,0.00181702,3.04724,0.255426,0.291829,0.373855,0.00210572,0.0272333,-27.6318,2.21914,0.456873,0.406193,0.216448,0.0953108,0.178963,0.0599773,0.0699028,0.0328789,-0.00620637,-0.00494025,-0.018026,0.00916228,0.00213967,0.0700654,0.00958187,0.013971,0.00533186,0.115249,0.00105455,0.00323141,0.0145466,0.044635,0.00222203,0.0401751, clase2
0.076966,0.00417549,3.07792,0.255652,0.292051,0.376829,0.00200108,0.0345333,-26.6238,2.127,0.708676,0.459881,0.172199,0.0126343,0.124887,0.116544,0.0698826,0.0662239,0.0678814,0.052224,0.0126548,0.0109077,0.0017586,0.0660454,0.0142129,0.0156937,0.00701242,0.0722109,0.000924785,0.00359271,0.013292,0.0591612,0.00294627,0.031841, clase2
0.0762763,0.00204668,3.05052,0.252268,0.287784,0.382784,0.00199403,0.0315333,-27.6398,2.25423,0.703859,0.44211,0.136088,0.037769,0.127955,0.0582362,0.0972786,0.0781163,0.050181,0.0498821,0.0107554,0.00995042,0.00169721,0.0605249,0.00911133,0.0189513,0.00483005,0.0913297,0.00113093,0.00389005,0.0135368,0.060014,0.0030152,0.0354722, clase2
0.0733507,0.00440955,3.05971,0.250628,0.289856,0.34449,0.002151,0.025475,-27.1254,2.49047,0.71624,0.361146,0.115342,-0.0474113,0.125275,-0.00881847,-0.0116125,0.000775171,-0.00178968,0.0225896,0.015146,0.0138356,0.00187106,0.0550726,0.014292,0.0231962,0.00743837,0.0983694,0.00082185,0.00461864,0.0149241,0.0485229,0.00312656,0.0345261, clase2
0.0862659,0.00648133,3.08668,0.25427,0.289368,0.423373,0.0017036,0.0418792,-25.5517,2.12344,0.584474,0.346436,0.0282549,0.00314269,0.147054,0.0686263,0.036392,0.056532,0.0476133,0.0257595,0.0212457,0.0104229,0.00287323,0.0531255,0.0102802,0.0196213,0.00734042,0.0750058,0.00135195,0.00481385,0.0120104,0.054438,0.00326789,0.029286, clase2
0.0745864,0.0019157,3.02524,0.250176,0.286561,0.378755,0.00207192,0.0334625,-27.7611,2.03138,0.598484,0.510794,0.211956,0.0998845,0.197632,0.0440729,0.0552867,0.0897137,0.0706077,0.0393699,0.0545102,0.00724919,0.00155392,0.0718129,0.00839593,0.0190249,0.00563469,0.11374,0.00122153,0.00340679,0.0111745,0.0408974,0.00186709,0.0418201, clase2
0.0561534,0.0198656,3.04994,0.234608,0.289024,0.237665,0.00246641,0.0174917,-25.0821,2.51371,0.696519,0.5217,0.248407,0.189451,0.241804,0.144469,0.0718314,0.0777666,0.113316,0.0263933,-0.000839414,0.00914254,0.00151815,0.108854,0.00700356,0.0279195,0.00420288,0.0521142,0.00125862,0.0029832,0.0229144,0.0421624,0.00200813,0.0377167, clase2
0.0701271,0.00251113,3.03964,0.23336,0.282529,0.327289,0.00205856,0.0291958,-26.979,2.22017,0.441712,0.438112,0.204711,0.0863459,0.194581,0.147094,0.0984249,0.04371,0.0233902,-0.0217911,-0.021732,0.0134952,0.00215992,0.0560508,0.00913062,0.0200831,0.00453203,0.0870757,0.00121357,0.00406497,0.0195964,0.0488575,0.00296298,0.0328696, clase2
0.0740508,0.00179967,3.0347,0.256943,0.294133,0.339566,0.00235612,0.0266417,-27.8756,2.35039,0.760106,0.453469,0.207665,0.0324089,0.156005,0.0542129,0.0621828,0.0579129,0.0412908,-0.00306875,-0.0106491,0.0119141,0.00157935,0.0539757,0.00828171,0.0233844,0.00575363,0.0947276,0.000768911,0.00275653,0.0186793,0.0574031,0.00248379,0.0356084, clase2
0.0766972,0.00429934,3.06846,0.262168,0.295752,0.362131,0.00199392,0.0263833,-26.7214,2.34284,0.709297,0.432207,0.163914,0.141008,0.131737,0.071776,0.0932436,0.0619449,0.024906,0.00126813,-0.0100271,0.0139437,0.00238924,0.0792369,0.00986637,0.0191312,0.00569878,0.059575,0.00110467,0.00375467,0.0208006,0.0470303,0.00268449,0.0311504, clase2
0.0855449,0.00259668,3.02721,0.261224,0.289901,0.434807,0.00209535,0.0386042,-27.4169,2.15075,0.589191,0.412676,0.0959425,0.0458242,0.121174,0.0108456,0.0596957,0.00804435,0.00653052,0.0154705,0.00598033,0.0126401,0.00179936,0.0407076,0.00798293,0.0158364,0.00777973,0.115002,0.000912674,0.00371462,0.0186573,0.0485623,0.00271242,0.0370147, clase2
0.0840946,0.00254423,3.05585,0.262368,0.293876,0.409942,0.00161526,0.0370125,-27.1431,2.1868,0.770259,0.415203,0.126235,0.0406076,0.149924,0.145265,0.0768162,0.0946942,0.0551805,0.0429116,-0.0066351,0.0131269,0.00190252,0.0480119,0.00654879,0.0225392,0.00589381,0.0854876,0.00102443,0.00345612,0.0210299,0.0512269,0.00319208,0.0298716, clase2
0.0825985,0.00771814,3.03875,0.261494,0.29173,0.422116,0.00174881,0.0334333,-25.5723,2.23635,0.622715,0.392304,0.169213,0.0742037,0.195957,0.134594,0.14291,0.0815351,0.0405507,0.00588476,-0.00883886,0.0166316,0.00215308,0.052287,0.00835653,0.0276864,0.00478818,0.0811663,0.00120076,0.00389322,0.0130805,0.0530203,0.00322384,0.0326494, clase2
0.0830986,0.00581553,3.04448,0.268755,0.296072,0.422545,0.00185273,0.03535,-25.9901,2.14499,0.671528,0.406518,0.19767,0.107119,0.16756,0.0981388,0.103735,0.0695385,0.0284602,0.0166544,0.00568378,0.00797204,0.00195864,0.0686995,0.0119836,0.0195937,0.00390129,0.0965389,0.000859261,0.00304754,0.0103551,0.0558417,0.00263994,0.0387715, clase2
0.0804168,0.00327735,3.06834,0.256753,0.290954,0.399586,0.00216998,0.0397792,-26.8083,2.16671,0.616971,0.389732,0.155103,0.0674986,0.183617,0.118915,0.108452,0.102121,0.0844935,0.00431282,0.0363896,0.00864103,0.00226771,0.0738431,0.0105992,0.0209822,0.00676679,0.0752719,0.00102432,0.00377054,0.0127587,0.0493505,0.00295694,0.0332103, clase2
0.0805293,0.00123324,3.02115,0.250296,0.284803,0.414667,0.00194759,0.0369333,-28.4739,2.01199,0.486309,0.466973,0.125058,0.103293,0.183203,0.0510519,0.0626321,0.0385199,0.0345289,0.0559307,0.0501882,0.00923981,0.00217215,0.0535629,0.00895935,0.0209702,0.00632649,0.109537,0.00150642,0.00345423,0.0119661,0.0442265,0.00278272,0.0360308, clase2
0.0835403,0.00690696,3.07391,0.262134,0.293611,0.407619,0.00174205,0.03585,-25.6475,2.10048,0.600349,0.467992,0.162942,0.103122,0.13773,0.0885874,0.108858,0.109234,0.0998906,0.0487727,0.0573651,0.00870451,0.00176074,0.0764968,0.00903496,0.0205703,0.00679702,0.0751069,0.00141158,0.00413314,0.0112223,0.0441242,0.00331641,0.0318854, clase2
0.0823401,0.00071441,3.04734,0.254252,0.284319,0.41109,0.00187396,0.0365125,-29.4777,2.11088,0.693865,0.357481,0.117409,0.0464469,0.132333,0.0759866,0.0988654,0.0285105,0.0711854,0.0233492,0.0300052,0.0119127,0.00172938,0.0754995,0.012287,0.0210527,0.00519291,0.0753418,0.000962447,0.00391097,0.00916079,0.0441181,0.00279123,0.0332348, clase2
0.0804751,0.00771371,3.04874,0.258887,0.290925,0.39497,0.00189924,0.0335833,-25.6269,2.13339,0.651438,0.349962,0.152856,0.0782519,0.19094,0.0888154,0.0700829,0.0755661,0.0581305,0.056425,0.0472351,0.00932833,0.00192684,0.0569719,0.00869093,0.0214991,0.00577753,0.0999257,0.00127775,0.00362941,0.0126897,0.0508943,0.00281844,0.0353454, clase2
0.0824818,0.0121379,3.03869,0.254394,0.291193,0.388011,0.00199274,0.0345208,-24.8211,2.14486,0.582718,0.410735,0.16239,0.0802149,0.159752,0.0665262,0.0981653,0.0733324,0.0187699,0.0691197,-0.00218896,0.0101795,0.00223903,0.0534255,0.00990334,0.0251433,0.0054043,0.0853513,0.00119106,0.00376577,0.0117398,0.056531,0.00291475,0.0314989, clase2
0.0709523,0.0015573,3.03904,0.242178,0.285984,0.329084,0.00224864,0.0252708,-27.9455,2.4585,0.73049,0.302166,0.0420147,-0.0679918,0.0602797,-0.0135617,0.0497583,0.0728142,0.0693759,0.0915685,0.0579887,0.00972328,0.0019103,0.0511344,0.0128377,0.020228,0.00807207,0.114456,0.000900538,0.00517083,0.0122797,0.0437281,0.00337663,0.0371569, clase2
0.069254,0.0131806,3.10312,0.240263,0.289158,0.309558,0.00217145,0.0278125,-24.6972,2.52966,0.62281,0.266661,-0.0320294,-0.0461231,0.0915056,0.0537547,0.0332074,0.053886,0.0326788,0.0423818,0.0519574,0.0133224,0.00315079,0.0513902,0.0146778,0.015521,0.0101332,0.0778466,0.00100473,0.00508993,0.0162862,0.0510452,0.00373664,0.028334, clase2
0.0774099,0.00652812,3.03982,0.249469,0.28625,0.407201,0.00196339,0.0387292,-25.7244,2.2024,0.675468,0.351936,0.159819,0.110086,0.126499,0.0297718,0.0067081,0.0273433,0.0462813,0.0204481,0.01867,0.0143003,0.00241407,0.0515131,0.00903389,0.0201561,0.00796339,0.0866379,0.00132402,0.0042657,0.0150995,0.0503627,0.00246653,0.0301445, clase2
0.0579267,0.00425419,3.02342,0.233717,0.287769,0.257338,0.0024158,0.0235917,-26.5262,2.33527,0.748099,0.499372,0.207978,0.134228,0.187443,0.107152,0.140402,0.130537,0.048183,0.0176765,-0.0364656,0.00964168,0.00165772,0.0607949,0.00599631,0.0210042,0.00453961,0.0983039,0.000798893,0.00247385,0.0234155,0.0529238,0.00246259,0.0353191, clase2
0.0660487,0.0275696,3.09912,0.243779,0.292416,0.295544,0.00228607,0.0272984,-23.7622,2.42477,0.77983,0.50127,0.221308,0.013831,0.131341,0.0760541,0.137085,0.0902107,0.00826091,-0.0341108,-0.00482646,0.0197005,0.00189236,0.0612843,0.00653488,0.0199511,0.00684636,0.065778,0.000888651,0.00179673,0.0226816,0.0590917,0.00362003,0.028986, clase2
