%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.103576, 0.00419891, 3.05948, 0.281858, 0.297344, 0.594621, 0.00155948, 0.0723417, -26.2004, 2.16142, 0.649612, 0.359359, 0.167063, 0.113666, 0.132448, 0.0440487, 0.0640897, 0.0387903, 0.0377729, 0.012499, 0.0205551, 0.0122233, 0.00212453, 0.0525899, 0.0133049, 0.0288397, 0.00566572, 0.0741942, 0.00120808, 0.00392631, 0.0135433, 0.0463104, 0.00238407, 0.0287319, 0.000102105, -8.1432e-05, -0.000348156, 0.000564811, 0.000150693, 0.00180521, 2.51246e-05, -4.16667e-05, -0.0177438, -0.000442044, 0.010608, 0.000905224, 0.0033326, -0.00173979, -0.000166268, 0.00112947, 0.000467946, 0.0034309, -0.000123588, -0.000805586, 0.0013684, -0.000341528, -2.75736e-05, 0.000679945, -7.2167e-05, 3.88123e-05, 3.06989e-05, -7.16179e-05, -5.35426e-05, -8.3267e-05, 0.000185552, 0.000214123, -4.41903e-05, 0.000166702, clase1
0.103782, 0.00490276, 3.09405, 0.295845, 0.303247, 0.587333, 0.00156104, 0.0654083, -26.0852, 2.12003, 0.688935, 0.366946, 0.218572, 0.165848, 0.186424, 0.100318, 0.043587, 0.0325092, 0.00991655, 0.0335399, 0.0209481, 0.0106542, 0.00168225, 0.0556507, 0.00855685, 0.0177894, 0.00484451, 0.0862989, 0.000849087, 0.00321973, 0.0130505, 0.0665288, 0.00194422, 0.0333414, -0.000462596, 7.03837e-05, -0.0019831, 1.59742e-05, 0.000311422, -0.00442381, 5.18785e-05, -0.000779167, -0.00860792, 0.021006, 0.00200576, -0.000497325, 0.00040458, -0.00384848, -0.00470828, -0.00232022, -0.0022654, -0.00322852, -0.00364437, -3.10202e-05, 0.00197221, 5.16115e-05, -2.71406e-05, 0.00022751, 0.000154695, -7.41539e-05, 0.000339363, -0.000670429, -9.49184e-06, -5.71012e-06, 0.000180782, 0.000285671, -4.948e-05, -6.78689e-05, clase1
0.111644, 0.0124269, 3.06711, 0.29331, 0.302146, 0.627731, 0.00147007, 0.07865, -24.8536, 2.23919, 0.680188, 0.305011, 0.162268, 0.054653, 0.156269, 0.0639167, 0.0598471, 0.030153, 0.0197324, 0.00294266, -0.00242387, 0.0106041, 0.00219555, 0.0548576, 0.010736, 0.0200781, 0.0072075, 0.0721955, 0.000964803, 0.00417258, 0.015562, 0.0572508, 0.00304636, 0.0288872, 0.00019379, -3.34238e-05, 0.00107701, -0.000110322, -4.33682e-05, 0.000822127, 1.08705e-05, 0.0004625, 0.00929927, -0.00572763, -0.0104818, -0.00368909, 0.000771313, 0.00179101, 0.000622065, -0.0018519, 0.00213471, -0.00036436, 0.00153523, 0.00230483, 0.0013524, 2.23055e-05, 7.81915e-06, 0.000512102, -0.000222177, -0.000604447, 0.000110977, 0.000479923, 1.98259e-06, -3.28289e-07, -0.000104174, -0.000297138, 1.6419e-05, 5.17254e-05, clase1
0.103765, 0.010811, 3.09087, 0.279442, 0.295662, 0.608025, 0.00145823, 0.0737333, -24.7769, 2.13539, 0.670589, 0.307279, 0.124144, 0.0479969, 0.101338, 0.0586305, 0.0468633, 0.0537098, 0.0456641, 0.0261705, 0.0256983, 0.0116888, 0.00214226, 0.0500204, 0.010838, 0.0224295, 0.00789394, 0.0820643, 0.00105482, 0.00478684, 0.0152472, 0.0460931, 0.00262831, 0.0286117, 0.000483434, -3.41452e-05, 0.000208294, -4.50657e-05, -0.000174855, 0.00372918, 9.66972e-06, 0.0009, 0.00029245, -0.00019444, 0.00248269, -0.00486743, -0.00383858, -0.00251317, 0.000153424, -0.000253426, -0.00130839, -0.00227151, -0.0018786, -0.00119028, -0.00031426, 3.08387e-05, 1.55639e-05, 0.000237141, 4.20342e-06, -1.99677e-05, -7.16025e-05, -0.000480164, -2.81418e-08, 2.33014e-05, 5.03454e-05, -0.000164377, -6.57402e-06, -5.28651e-05, clase1
0.0910335, 0.0151993, 3.12117, 0.284709, 0.306462, 0.452171, 0.00166724, 0.0319917, -24.6215, 2.59054, 0.718324, 0.221227, 0.0125511, -0.0272488, 0.129776, 0.147495, 0.102549, 0.0513832, 0.0410305, 0.0153975, 0.00330163, 0.0119287, 0.00239644, 0.065479, 0.0108727, 0.0173221, 0.00817575, 0.0788487, 0.000531401, 0.00427028, 0.0136526, 0.0576848, 0.00428175, 0.0318483, 3.95916e-05, -4.01944e-05, -0.000891176, 0.000395151, 0.000129701, 0.000313253, 2.21084e-05, -0.000104167, -0.0099702, 0.0065359, -0.000729617, 0.00238347, 0.00121855, 0.000524544, -0.00205585, -0.00510397, -0.00274791, -0.00358413, 0.000592161, -0.00150466, -0.00250827, 0.000105715, -7.47171e-05, -0.00085017, 0.000295608, 1.73867e-06, 2.02125e-06, -0.000571073, -2.10159e-06, 7.18833e-06, 0.000280773, 0.000555562, -6.9261e-06, -2.75556e-05, clase1
0.0920254, 0.00114876, 3.07294, 0.267241, 0.294223, 0.466791, 0.00182728, 0.0486583, -28.7647, 2.23789, 0.674561, 0.235861, 0.0509181, 0.0454679, 0.117223, 0.07734, 0.073701, 0.0868968, 0.0780277, 0.0188376, -0.0536364, 0.0126202, 0.00249672, 0.0625416, 0.0115535, 0.0219696, 0.00597704, 0.0628954, 0.00112933, 0.00400426, 0.0128825, 0.04722, 0.00591238, 0.0271548, 0.000391748, -2.71934e-06, 0.000979482, 0.000350958, -5.51879e-06, 0.0036881, 1.85235e-05, 0.00045, -0.00273205, -0.00243611, -0.000152536, 0.00150355, -0.000917736, -0.000575372, -0.00454522, -0.0048313, -0.00166539, 0.0012559, 0.000718375, -0.000372239, -0.00160849, 2.01718e-05, 2.34628e-05, -0.000283997, 0.000363461, -0.000281888, 0.000109278, -5.1459e-05, 7.789e-06, 7.76193e-05, 0.000221708, -0.000432514, 1.04191e-05, -0.000136132, clase1
0.102578, 0.00207861, 3.05972, 0.282408, 0.29592, 0.609364, 0.00155379, 0.0733208, -27.1716, 2.12965, 0.719873, 0.351222, 0.182206, 0.0870511, 0.119225, 0.0450259, 0.0180329, 0.0422418, 0.0501002, 0.0130152, -0.00313025, 0.0143652, 0.00182602, 0.0564428, 0.0112251, 0.0187739, 0.00715389, 0.0713214, 0.000964511, 0.00351661, 0.0134479, 0.0556081, 0.00246236, 0.0299048, 0.000339654, 7.04997e-06, 0.000268813, -0.000727478, -0.000580438, 0.00696756, 6.94776e-06, 0.00182917, 0.017466, -0.0161653, 0.000154819, 0.0042719, 0.0012528, 0.00466, 0.00597828, -0.000947153, -4.19123e-05, 3.0014e-05, -1.19059e-05, -0.00367329, 0.00258217, -5.87466e-05, 1.19243e-05, -0.000131764, -2.40898e-05, 7.17208e-05, -9.38608e-05, -0.000526083, 3.89151e-06, -1.29968e-05, -7.54855e-05, -0.000590325, 2.66618e-05, -0.000170795, clase1
0.0981038, 0.0199302, 3.05661, 0.294145, 0.305706, 0.508632, 0.00174582, 0.0451667, -24.404, 2.27907, 0.756964, 0.363556, 0.214861, 0.143848, 0.187639, 0.113225, 0.0547537, 0.0887971, 0.0802679, 0.0483792, 0.0380229, 0.00803074, 0.00128645, 0.0671928, 0.00783655, 0.0174762, 0.00496844, 0.090701, 0.000754898, 0.00247025, 0.0124479, 0.0658239, 0.00247354, 0.0376061, -0.000218796, 2.10433e-06, 0.00132855, -5.01454e-06, 8.3601e-05, -0.0016541, 8.39881e-06, -0.000733333, -0.00194579, -2.18755e-05, 0.00351761, -0.00150853, 0.00195019, 0.00161825, -0.00136918, -0.000583541, 0.00190806, -0.00106977, 0.000752509, 0.00154524, -0.00381658, -0.00011939, -5.13927e-05, -6.34164e-05, 0.000116357, -0.000137869, -0.00010849, 0.000202957, -3.59369e-06, -1.92095e-06, 2.06214e-05, 0.000127106, 6.742e-05, 4.87689e-05, clase1
0.0925839, 0.0178731, 3.09572, 0.281329, 0.301237, 0.493236, 0.00167849, 0.0461792, -24.2247, 2.1949, 0.590534, 0.416117, 0.207426, 0.0827862, 0.129557, 0.0986293, 0.100934, 0.0721845, 0.00072703, 0.0240692, 0.0340033, 0.0109079, 0.00199771, 0.0615638, 0.00940356, 0.020839, 0.00607432, 0.0729293, 0.000994841, 0.0029571, 0.0131691, 0.0665043, 0.00263088, 0.0324233, 2.7089e-05, 6.19262e-05, 0.000364832, -0.000685233, -0.000452553, 0.00356219, 9.84083e-06, 0.0013875, 0.0173076, -0.0064619, 0.00339053, -0.00343214, -0.00482951, -0.00268733, -0.00235678, -0.0011106, 0.00639786, 0.00368217, 0.00104703, -0.00294901, -0.00351743, 9.59153e-05, 1.92828e-05, 0.000445916, 2.9238e-05, -9.20561e-05, 2.64717e-05, -0.000444582, -4.08695e-06, 4.35729e-05, 9.34129e-06, -0.000724229, 3.83585e-05, -9.26864e-05, clase1
0.0884268, 0.00367212, 3.07467, 0.267551, 0.293262, 0.500255, 0.00180025, 0.0481333, -26.4596, 2.15567, 0.644507, 0.433332, 0.226528, 0.0767193, 0.149694, 0.0613987, 0.052395, 0.0464071, -0.0420416, -0.0177007, -0.0200485, 0.0121962, 0.00199766, 0.0651793, 0.0128402, 0.0175036, 0.00548637, 0.0736504, 0.000930625, 0.00307569, 0.0134859, 0.060481, 0.00234218, 0.0316888, -6.04293e-05, -5.82677e-06, 0.00117531, 0.000679, 0.000300685, -0.00105533, 1.53775e-05, -0.0009, -0.0142474, 0.00365531, -0.00175976, 0.00331734, 0.000544168, -0.000301719, -0.00114175, -9.60625e-05, -0.000949783, 0.0045146, 0.00291793, -0.00165464, 0.00243159, -0.000268654, -5.80664e-05, 4.78497e-05, 1.98508e-05, 0.000243634, -7.41248e-05, 0.000265647, -7.13795e-06, -4.33909e-06, -0.000138662, 0.000391129, -1.76278e-05, 9.6406e-05, clase1
0.0865764, 0.00938554, 3.05767, 0.282352, 0.303616, 0.418034, 0.00194439, 0.0289333, -25.5615, 2.32865, 0.817215, 0.434053, 0.248105, 0.15358, 0.180489, 0.0524003, 0.0210591, 0.0143584, 0.027278, 0.0121612, 0.0272837, 0.00948882, 0.00135204, 0.0668795, 0.0112583, 0.02077, 0.00526502, 0.07444, 0.000634525, 0.0024834, 0.0146834, 0.0757958, 0.00160335, 0.0360704, -0.000243801, 2.7816e-05, 0.00283303, -0.00025277, -1.89318e-05, -0.000736858, 1.85336e-05, 1.25e-05, 0.00268854, 0.00426959, 0.00442378, -0.00186005, 0.00137583, -4.20986e-05, -0.00310215, 0.000205597, 0.000201904, -0.00602127, -0.0038022, 0.00194131, -9.27729e-05, 8.8274e-06, 7.48132e-07, 0.00189062, 3.44237e-06, 7.01598e-05, 1.09196e-05, 0.000331481, -2.66708e-06, -9.0497e-06, -3.12446e-05, -0.00218099, -1.20297e-05, -2.69578e-05, clase1
0.0752448, 0.00335769, 3.04834, 0.2535, 0.290697, 0.379849, 0.00205872, 0.035775, -26.9532, 2.15603, 0.73764, 0.527758, 0.233176, 0.163005, 0.194733, 0.0909421, 0.0637597, 0.0379713, 0.0125985, -0.0181963, 0.00290896, 0.00911721, 0.00167619, 0.0623027, 0.00822668, 0.0211483, 0.00547332, 0.0856502, 0.000985152, 0.00370587, 0.0153688, 0.0607204, 0.00213771, 0.033754, -0.000654303, 2.18947e-05, 0.0103955, 0.000438083, 0.000546772, -0.00214178, 2.75418e-05, -0.000854167, -0.0177259, 0.0132494, 0.00715314, -0.00760032, 0.000574389, 0.00972504, -0.00294968, 0.00368767, 0.00113851, -0.00119754, -0.000852102, -0.00253697, -0.00645318, 1.84206e-05, -1.62545e-05, 0.000308348, -4.4421e-05, -4.41488e-05, -5.68744e-05, 0.00152978, -4.92252e-05, -6.67588e-05, -7.72289e-05, 0.000889136, -9.87003e-06, 0.000458366, clase1
0.0707001, 0.00621241, 3.0499, 0.256688, 0.294163, 0.341138, 0.00232592, 0.0251958, -26.3517, 2.36942, 0.770553, 0.513707, 0.251681, 0.113547, 0.217513, 0.14651, 0.0916511, 0.0641267, 0.0461733, 0.0276625, 0.0157943, 0.0107781, 0.00131921, 0.0595127, 0.00730684, 0.0238109, 0.00386196, 0.0767135, 0.000595117, 0.00291723, 0.0222926, 0.071527, 0.00159932, 0.0359536, 0.000289644, -4.04128e-05, 0.000397408, -8.03785e-05, -0.000253956, 0.00274613, 3.83606e-05, 0.000675, 0.0141669, -0.0134688, -0.0120519, -0.00133769, 0.00320177, -0.00393204, 0.00301624, 0.00541055, 0.00367905, 0.00462518, -0.00175778, 0.00129452, 0.00322588, 0.000122252, 3.01114e-05, 0.00043728, -3.03975e-05, -5.38382e-05, 2.90314e-05, -0.0016338, 1.25897e-05, 6.34616e-05, -3.08405e-05, -0.000336686, 1.98396e-05, -0.000255171, clase1
0.0796458, 0.00951401, 3.04837, 0.263902, 0.296074, 0.380278, 0.00205277, 0.0306292, -25.3892, 2.23779, 0.657847, 0.402608, 0.29237, 0.211156, 0.232788, 0.107221, 0.0834581, 0.10683, 0.099122, 0.0523318, 0.011602, 0.00826472, 0.00149785, 0.0810423, 0.00769348, 0.0280866, 0.00499919, 0.0726877, 0.000773945, 0.00301984, 0.012142, 0.0492318, 0.00191797, 0.0341795, -1.04188e-05, -2.54056e-07, -0.000175537, 8.02943e-05, 0.000188317, -0.00193953, 2.73924e-05, -0.000354167, -0.00266652, 0.00278884, 0.000312074, -0.00100947, -0.00673771, 0.00193031, -0.0013735, -0.00115204, 0.00115202, 0.00131166, -0.000629821, 0.00060152, 0.00106728, -2.96429e-05, -1.14791e-05, 0.000310767, -1.00935e-06, -2.73738e-05, 5.0971e-05, -0.000404942, -6.01941e-06, -1.23817e-05, 1.70037e-05, 0.000390105, -6.47548e-07, 6.00558e-05, clase1
0.0945509, 0.00642844, 3.0789, 0.27623, 0.296114, 0.537035, 0.00157363, 0.0550792, -25.5645, 2.01916, 0.660903, 0.417576, 0.226558, 0.1332, 0.210749, 0.105697, 0.0806456, 0.0772866, 0.0285792, 0.0251226, 0.0297759, 0.00868236, 0.00164676, 0.0718593, 0.0101234, 0.0240192, 0.00521889, 0.0731992, 0.000969057, 0.00289622, 0.0135539, 0.0485097, 0.00192706, 0.0320017, 0.000583455, -5.69513e-05, -0.00168345, 0.000769473, 0.000344339, 0.000703041, 1.79465e-05, -0.000395833, -0.020464, 0.00951547, 0.0022112, -0.00100533, -0.00287504, -0.00116466, 6.04803e-05, -0.000572807, 0.00227501, 0.00343, 0.00272466, -0.00331842, -0.000384869, -1.71132e-06, -8.37658e-07, -0.00088212, -7.47219e-06, 1.77258e-05, -2.55619e-05, 0.000609878, -2.21033e-05, 1.62367e-05, -2.33152e-05, 0.000813255, -6.44361e-07, -6.87743e-05, clase1
0.0972598, 0.0145, 3.08977, 0.289237, 0.304496, 0.518574, 0.00151562, 0.0482792, -24.5643, 2.32949, 0.695358, 0.348101, 0.184195, 0.115392, 0.157381, 0.0682349, 0.0393943, 0.0544503, 0.0450386, 0.0710889, 0.0778879, 0.0110064, 0.00152009, 0.0757881, 0.00825151, 0.0265976, 0.0102164, 0.0797129, 0.000708396, 0.00322144, 0.0108785, 0.0430681, 0.00235519, 0.0327247, -0.00107731, 0.000635144, -0.000459217, -0.00134288, -0.000433957, -0.00456845, 4.00944e-05, -0.000125, 0.0301105, 0.00926718, 0.000695511, -0.00212067, -0.00117435, 0.000103357, -0.000952285, -0.00245098, 0.000325163, -0.002638, 0.000437185, 0.00286006, 7.69031e-05, -0.00031318, 4.85249e-06, 0.000243105, 7.49848e-06, 0.00023089, 0.000122839, -0.0011539, 3.34932e-06, 1.49098e-05, 1.49939e-05, 0.000304699, 3.93633e-05, -0.000236244, clase1
0.0815795, 0.0032788, 3.07506, 0.2555, 0.291067, 0.414428, 0.00192942, 0.0375833, -26.7382, 2.28383, 0.563387, 0.266873, 0.0771815, 0.105431, 0.184828, 0.0709624, 0.0545468, 0.0446382, 0.0503987, 0.0494418, 0.03491, 0.0110862, 0.00181524, 0.0519084, 0.00835581, 0.0215957, 0.00622578, 0.0659624, 0.00121841, 0.00428112, 0.0193851, 0.0643308, 0.00335295, 0.0297506, 5.20942e-05, -1.31089e-05, -0.000336007, 0.000195559, -6.08264e-05, 0.00311824, 1.71896e-05, 0.0006375, -0.00721938, -0.00554843, 0.000875755, -0.000337752, -0.00275206, 0.00146691, 0.00242354, 0.00169862, 0.00109346, -0.00266845, -0.00105523, -0.00302254, -0.00356297, 6.20095e-05, -8.11893e-06, -0.000612591, -4.98307e-06, -0.000268951, -0.000124673, 0.000245725, -2.49644e-06, -2.03242e-05, 0.000434294, -1.05794e-05, 2.19727e-05, 2.84397e-05, clase1
0.0541175, 0.0290328, 3.12144, 0.200858, 0.273916, 0.21576, 0.00216319, 0.0229792, -22.9209, 2.41728, 0.360439, 0.163202, 0.0495127, 0.0568567, 0.15271, 0.109486, 0.0560154, 0.0899503, 0.0308616, 0.00524351, -0.0840084, 0.0173041, 0.00292034, 0.0532019, 0.0109085, 0.0162581, 0.00652618, 0.0663435, 0.00145314, 0.00604156, 0.0310911, 0.0442806, 0.0075404, 0.0260774, -0.000168785, 0.00021952, 0.00049073, -0.000728819, -0.000345906, -0.000838722, 2.35656e-05, 6.66667e-05, 0.0214753, -0.00367312, -0.00269992, -0.00441258, -0.00647126, -0.0019463, -0.00168515, -0.00149435, -0.00181329, 0.00257717, -0.00113423, 0.0012647, -0.00154546, 0.000163533, 1.85329e-05, -0.00040042, -0.00022454, -3.86298e-05, 0.00011306, 0.000361676, 3.76924e-06, 3.0635e-05, 0.000687281, -0.000836682, 4.95376e-05, -9.11143e-05, clase1
0.0645864, 0.00151609, 3.12149, 0.215174, 0.278751, 0.272956, 0.00197699, 0.032825, -27.052, 2.15323, 0.354883, 0.147542, 0.0427805, 0.0640313, 0.162484, 0.0388068, -0.0366128, 0.0020739, 0.0153066, 0.0859991, -0.00374361, 0.0111409, 0.00353022, 0.0575498, 0.0123871, 0.0163847, 0.00964371, 0.0602305, 0.00199649, 0.00555982, 0.0181596, 0.0454539, 0.00558013, 0.0250164, 0.000231298, -1.53389e-05, 0.000730642, 0.00116434, 0.000489635, 0.00219061, 1.60683e-05, -7.91667e-05, -0.0310147, 0.00712302, 0.00163691, 0.00238274, 0.00260831, 0.000694964, 0.000606192, -0.00149762, -0.00448307, -0.00414482, -0.00269925, -0.000296516, -0.000281068, 3.6244e-05, -8.07922e-05, -0.000208438, 0.000101169, 0.000419789, 4.98775e-05, 1.57336e-05, -1.15523e-06, -7.26889e-05, -0.000389474, 0.000402017, 2.80823e-05, 2.2454e-05, clase1
0.0841592, 0.000477073, 3.0639, 0.247771, 0.28573, 0.457186, 0.00167488, 0.050025, -28.8616, 1.99211, 0.45713, 0.314346, 0.112689, 0.135182, 0.173325, 0.0730282, 0.0181053, -0.00241844, 0.0192636, 0.00713034, -0.0379586, 0.0145846, 0.00264408, 0.0580486, 0.0138627, 0.0178166, 0.00623138, 0.0787323, 0.00151107, 0.00385382, 0.0112495, 0.0490432, 0.00318241, 0.0296816, 0.000300063, -1.10923e-06, -0.00207476, -1.59847e-05, -5.78498e-05, 0.00157628, 6.93982e-06, 0.000325, 0.00342012, -0.00665896, 0.000877904, 0.00161371, -0.00174638, -0.00253906, -0.000330389, -0.000274146, -0.000621223, -0.00277158, 0.000517627, -0.00190257, 0.000770942, 0.00010416, 2.77155e-07, -0.000637264, -8.88048e-06, -7.13004e-05, 2.63373e-05, -0.00027292, -1.10709e-05, 8.84596e-06, 0.000137956, 0.000340417, 1.69382e-05, -0.000124222, clase1
0.0815357, 0.00510415, 3.08513, 0.268949, 0.300169, 0.393398, 0.00173642, 0.0286667, -25.958, 2.343, 0.632537, 0.360104, 0.0985752, 0.0714386, 0.16107, 0.0883158, 0.0121266, 0.0480741, 0.0412007, -0.0240817, -0.0490835, 0.0182173, 0.00190918, 0.061704, 0.010927, 0.0163377, 0.00518698, 0.078175, 0.00095861, 0.00305884, 0.014392, 0.063702, 0.00290025, 0.0329031, -0.000548031, 0.000202759, -1.96973e-05, -0.00153321, -0.000910027, -0.00291225, 1.47365e-05, 0.000233333, 0.0401658, -0.0271571, -0.000588459, 0.00612956, -7.11745e-05, -0.000346245, -0.00353491, 0.000451538, 0.000594593, 0.00360867, -0.00057731, 0.0017881, 0.00394511, -0.000599486, -1.05538e-05, -0.000188415, 1.06226e-06, -7.80304e-05, 1.29944e-05, -6.34907e-05, -7.49745e-06, 6.87801e-06, -1.46251e-05, -0.000755952, -4.00878e-06, -0.000216123, clase1
0.0767056, 0.0130155, 3.08677, 0.254452, 0.293821, 0.372106, 0.00195725, 0.0330083, -24.5633, 2.30484, 0.625038, 0.404543, 0.160998, 0.0598321, 0.180643, 0.0484659, 0.0357158, 0.0445447, 0.0217746, -0.00876243, -0.0390668, 0.0165323, 0.00181156, 0.0376536, 0.00938085, 0.0210019, 0.00614476, 0.0695404, 0.00116567, 0.00427918, 0.0178115, 0.072188, 0.00301585, 0.0297438, 6.2513e-05, -3.06905e-05, -0.00167795, 0.000919917, 0.000561256, -0.000737161, 2.44556e-05, -0.0005375, -0.0260365, 0.0299609, -0.00245977, -0.00823343, 0.00574166, 0.00173545, 0.00519961, 0.000574015, -0.00093487, -0.0035312, -0.000992874, -0.000909782, -0.000716936, 8.22027e-07, 1.87845e-05, 0.00124164, -3.58011e-05, -1.75171e-05, 1.39439e-05, -0.000396344, -2.10277e-05, -6.69305e-05, 0.000465205, 2.14705e-05, -5.90425e-05, 0.000222758, clase1
0.068433, 0.004041, 3.04811, 0.244252, 0.287619, 0.335157, 0.00213657, 0.0307083, -26.6563, 2.22393, 0.634945, 0.594882, 0.299938, 0.194967, 0.18822, 0.0756139, 0.036363, 0.0251621, 0.0211244, 0.0175647, 0.0177983, 0.0138633, 0.00129389, 0.0635695, 0.0080166, 0.0255416, 0.00532036, 0.0623503, 0.00108814, 0.00291896, 0.0306299, 0.0467333, 0.00174562, 0.0317952, 0.00012711, -7.39668e-06, -0.000775859, -4.86305e-05, 4.78053e-05, -0.000390112, 1.57716e-05, 0.000116667, 0.00214814, -0.0056422, -0.00138982, 0.00107529, -0.00185166, 0.001965, -0.00223261, -0.00314234, 0.00113697, 0.000942783, -0.000448296, -0.00130593, 0.00469947, -5.36764e-06, 5.73194e-06, -0.000375496, 1.39042e-05, 0.000442297, -6.23971e-06, 8.06737e-05, 1.152e-05, -8.2601e-06, -0.000255312, 0.000209956, -4.52416e-05, -4.39992e-05, clase1
0.078631, 0.0253494, 3.06413, 0.273403, 0.302984, 0.383356, 0.00195041, 0.029275, -23.9917, 2.43507, 0.629598, 0.417675, 0.236007, 0.14835, 0.222806, 0.14922, 0.023827, 0.0250902, 0.0403784, 0.0431555, 0.0492295, 0.00890891, 0.00135158, 0.043463, 0.00691001, 0.0294708, 0.00587482, 0.0807476, 0.000985108, 0.00263442, 0.0144504, 0.0778356, 0.00233356, 0.0346426, -0.000529277, 1.09247e-05, 0.00237251, 0.000630283, 0.000307377, -0.00132027, 1.94315e-05, -0.0002375, -0.0185777, 0.00709168, 0.00031804, 0.00444835, -0.000115665, 0.000588384, -0.0013933, -0.00156885, 0.000464577, -0.00107449, 0.00330851, 0.0027417, -0.00116164, -0.000160262, -8.72326e-06, -0.000286572, -0.00023903, -0.000112668, -2.03691e-05, -0.000711852, -1.9936e-05, 3.70564e-06, 0.000102727, 0.00159334, -2.85256e-05, 0.000267354, clase1
0.0848427, 0.00108776, 3.08743, 0.274703, 0.300312, 0.43512, 0.00190764, 0.0360208, -28.3763, 2.31606, 0.746555, 0.343058, 0.146574, 0.0951269, 0.115115, 0.0661049, 0.0522531, 0.053619, 0.0351973, 0.0473691, 0.044273, 0.0101142, 0.00152086, 0.0452968, 0.00969546, 0.0185681, 0.00665886, 0.0911792, 0.000896345, 0.00379806, 0.0141923, 0.0678571, 0.00262219, 0.033665, -0.000120859, 3.46609e-05, -0.00868073, -0.00110985, -0.000433644, -0.00161072, 6.23384e-05, 4.58333e-05, 0.0310448, 0.0108314, -0.00628636, -0.0116795, -0.00808824, -0.00267344, -0.00327874, -0.000148318, -0.00379936, -0.00328833, -0.00367272, -0.00026183, -0.000476342, 0.000116998, 5.30441e-05, 0.000221766, 0.000673224, -3.64203e-05, 0.000150759, -0.000920351, 1.57061e-05, 0.000138388, 3.93575e-05, -0.000784267, 3.72332e-05, -0.000223511, clase1
0.0921025, 0.00334633, 3.09325, 0.27443, 0.296209, 0.50992, 0.00169926, 0.047825, -26.4963, 2.29014, 0.638782, 0.25611, 0.0786949, 0.0170506, 0.0985518, 0.0800082, 0.0761009, 0.0649487, 0.0596409, 0.0546383, 0.0523582, 0.00749149, 0.00209958, 0.0462372, 0.013977, 0.0155073, 0.00700548, 0.085907, 0.000926187, 0.00395738, 0.0146914, 0.068127, 0.00288327, 0.0325836, 3.95916e-05, -4.95668e-05, 0.00185445, 0.00044877, 0.000154211, 0.00191789, 1.48112e-05, 0.000325, -0.0109573, -0.00415893, -0.00272065, -0.000184364, -0.000132547, -0.000860038, 0.000255596, 0.00133286, 0.00264125, 0.00105076, 0.000982278, 0.000887303, -0.000567557, 1.21085e-05, 3.73499e-05, -0.000235589, -0.000992083, -0.000260232, -6.19161e-05, 3.20599e-05, -6.76569e-06, -1.53139e-05, 7.77189e-05, 0.00110009, 1.89759e-05, 1.94572e-05, clase1
